CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
762,2,0,35,3,119349.69,3,1,1,47114.18,1
590,2,0,29,10,99250.08,1,1,1,129629.41,0
648,1,0,45,5,118886.55,1,0,0,51636.7,0
602,2,1,33,5,0.0,2,0,1,64038.34,0
581,1,1,39,1,121523.51,1,0,0,161655.55,1
576,2,1,26,8,0.0,2,0,1,34101.06,0
567,1,0,46,1,68238.51,2,1,1,109572.58,0
590,2,0,38,9,0.0,2,1,1,148750.16,0
546,2,1,25,7,127728.24,2,1,1,105279.74,0
678,0,0,34,6,0.0,2,1,1,124592.84,0
681,2,0,37,6,121231.39,1,1,1,146366.08,0
678,1,1,55,4,129646.91,1,1,1,184125.1,1
742,1,1,33,1,137937.95,1,1,1,51387.1,0
591,0,1,49,3,0.0,2,1,0,50123.44,0
718,0,0,43,0,93143.39,1,1,0,167554.86,0
724,1,0,33,9,119278.44,1,1,1,197148.24,0
678,0,1,41,2,148088.11,1,1,0,14083.12,0
751,0,0,48,4,0.0,1,0,1,30165.06,1
670,0,1,33,8,126679.69,1,1,1,39451.09,0
684,2,1,24,8,143582.89,1,1,1,22527.27,0
760,2,0,32,2,0.0,1,1,1,114565.35,0
678,2,0,61,8,0.0,2,1,1,159938.82,0
579,0,0,38,4,175739.36,1,1,1,193130.55,0
492,1,1,45,9,170295.04,2,0,0,164741.81,0
425,1,1,40,9,166776.6,2,0,1,172646.88,0
677,2,1,18,8,134796.87,2,1,1,114858.9,0
692,1,0,43,10,118588.83,1,1,1,161241.65,1
748,0,0,20,7,0.0,2,0,0,10792.42,0
615,0,1,34,1,83503.11,2,1,1,73124.53,1
625,1,0,39,10,129845.26,1,1,1,96444.88,0
635,2,1,46,8,0.0,2,1,1,60739.16,0
520,0,0,46,10,85216.61,1,1,0,117369.52,1
479,2,1,35,4,125920.98,1,1,1,20393.44,0
623,0,1,48,5,118469.38,1,1,1,158590.25,0
833,0,0,34,3,144751.81,1,0,0,166472.81,0
655,1,0,46,7,137145.12,1,1,0,115146.4,1
602,1,1,35,7,90602.42,2,1,1,51695.41,0
659,0,1,36,6,123841.49,2,1,0,96833.0,0
606,2,1,30,8,180307.73,2,1,1,1914.41,0
771,0,1,39,5,0.0,2,1,0,96270.64,0
516,0,1,35,10,57369.61,1,1,1,101699.77,0
